"nu_affa","Premium"
24957,34.8086531682872
24958,29.2906024278254
24959,188.620583648291
24960,125.254795637538
24961,165.707546876369
24962,26.1151068708707
24963,27.1474752848533
24964,39.3061504575911
24965,78.9012641537566
24966,218.398166040285
24967,131.773217013259
24968,11.2025876344712
24969,18.472307943655
24970,12.2879377540472
24971,39.8516604772625
24972,24.5011573704403
24973,17.127154103114
24974,50.868322141697
24975,37.147776267543
24976,49.285141337229
24977,28.0875594698469
24978,23.1204514350036
24979,11.7410787106448
24980,62.6131063266827
24981,229.535639280684
24982,145.938329331314
24983,21.8765706684105
24984,67.6464046551307
24985,57.2032052108838
24986,48.3563825675232
24987,241.915941489204
24988,112.189106936317
24989,26.3052156433983
24990,131.773036480946
24991,21.2282553993172
24992,159.118167042299
24993,35.8871213056014
24994,58.695056328099
24995,75.5256449947798
24996,26.0998196573163
24997,46.2239752633768
24998,70.042295435874
24999,70.042295435874
25000,112.566831632223
25001,110.596091663497
25002,208.871972786561
25003,196.698545088148
25004,182.678893135632
25005,219.982325121489
25006,123.00175969401
25007,22.6452359080687
25008,122.201242900528
25009,30.9696988720121
25010,33.0430539220927
25011,33.0430539220927
25012,105.220082240403
25013,35.705134888874
25014,71.7168150413429
25015,33.5998273141394
25016,64.7864536363968
25017,179.641253761542
25018,155.002731973766
25019,72.1215133699188
25020,63.6355009697176
25021,169.948920075229
25022,89.9656627060462
25023,113.161886133086
25024,113.161886133086
25025,113.161886133086
25026,113.161886133086
25027,26.5302556221747
25028,26.5302556221747
25029,26.5302556221747
25030,32.1263716919387
25031,22.4057728353838
25032,169.784554715551
25033,24.5257865017732
25034,53.9850386455812
25035,82.4422766022164
25036,39.3482432371108
25037,46.3735147199735
25038,54.2189422431933
25039,67.8201138873661
25040,70.1797739388371
25041,107.015857806349
25042,165.27286830046
25043,184.937278968724
25044,25.2438118084693
25045,62.3763278274865
25046,81.1767323703118
25047,151.092541151775
25048,151.092541151775
25049,107.048052571587
25050,197.227293482807
25051,197.227293482807
25052,197.227293482807
25053,267.319638076826
25054,267.319638076826
25055,215.272029252485
25056,171.963423546099
25057,135.831577063513
25058,91.9665198119201
25059,119.671234273161
25060,188.092914336627
25061,69.1060094868749
25062,52.0409283597128
25063,50.9420933698722
25064,31.0534284230634
25065,229.269274289225
25066,229.970816128063
25067,128.468143561342
25068,18.94411223914
25069,25.0321247061408
25070,25.7052371694206
25071,26.764064838292
25072,127.62208876298
25073,65.262073960646
25074,15.6104015849543
25075,21.3427067058722
25076,67.2011476732154
25077,70.6680714776857
25078,173.608993755132
25079,13.3677453280542
25080,28.277533563367
25081,186.474510340551
25082,13.3677453280542
25083,133.852248733349
25084,13.6882437478919
25085,62.9574722801287
25086,62.8783841313988
25087,145.424412625619
25088,27.1246919646425
25089,164.744461458117
25090,195.636629855818
25091,49.5111002499918
25092,28.1191175705301
25093,61.3129538854076
25094,31.8073216055165
25095,39.2812244821575
25096,238.62402849016
25097,261.502388756443
25098,60.3368826394494
25099,14.8656523909415
25100,37.5851239743066
25101,41.7789015040274
25102,22.962346423573
25103,15.8264240427631
25104,13.2469377096115
25105,118.850004802448
25106,79.4496372867865
25107,57.7676130029982
25108,82.6163472161708
25109,35.9611627513561
25110,33.9876127493484
25111,33.9876127493484
25112,88.81697632756
25113,121.246785668939
25114,76.5493319000571
25115,30.6473620067746
25116,47.2108436715596
25117,81.7061601113759
25118,18.4896505299396
25119,58.2858312490615
25120,168.597352404502
25121,249.232704794672
25122,194.839821910281
25123,74.3963805441952
25124,126.862645010992
25125,67.1644836076722
25126,106.909829521115
25127,83.186843865384
25128,126.677831992142
25129,117.252290403756
25130,106.909829521115
25131,59.0354111502473
25132,114.155125747503
25133,76.6169528476634
25134,124.839577426773
25135,98.1858083929902
25136,25.8445064912924
25137,130.666058075058
25138,101.133633500056
25139,120.543287380347
25140,115.252492105928
25141,102.247016466729
25142,43.5270643725947
25143,122.289610431547
25144,307.078660800628
25145,285.873359938602
25146,131.885703222621
25147,19.5361421719743
25148,36.4638093007806
25149,158.083540372713
25150,118.028330812975
25151,197.33157359855
25152,118.6555973143
25153,99.5339808871029
25154,14.9550934405276
25155,21.4691957867943
25156,116.730644383489
25157,47.7901536852086
25158,130.182448927986
25159,37.2324581438248
25160,21.7503674341257
25161,96.569815820906
25162,26.830757824774
25163,96.1300718389042
25164,37.3204498825822
25165,96.1300718389042
25166,39.7935958142914
25167,22.7120493526272
25168,38.136949064482
25169,136.142933645478
25170,136.142933645478
25171,91.7953771915209
25172,185.392644447074
25173,194.867730310506
25174,261.949192214509
25175,21.5028520915532
25176,32.0516021717703
25177,18.6728306383738
25178,13.0855078325064
25179,62.3384338311933
25180,55.2748461284627
25181,53.1054753200046
25182,53.1054753200046
25183,12.1719690442474
25184,209.85600018169
25185,52.1819953070097
25186,15.0568819286411
25187,30.9183254833446
25188,61.7763647838764
25189,49.8165848764454
25190,54.5411497247206
25191,24.6189056856444
25192,30.9183254833446
25193,33.765564700886
25194,23.8923069149635
25195,81.1572020733139
25196,65.3599896158379
25197,77.7007530517777
25198,125.956531853277
25199,44.7493715131714
25200,26.7154663401738
25201,143.772602259149
25202,44.989804892793
25203,41.8479576966642
25204,35.7654953978866
25205,38.4004707357839
25206,124.902954918802
25207,54.4153464811794
25208,117.527176725856
25209,27.3684847347635
25210,249.876426032993
25211,247.468326714752
25212,226.947149032807
25213,168.325325309814
25214,53.837401347598
25215,97.7841290063623
25216,168.325325309814
25217,95.7760565219683
25218,205.795859094947
25219,180.144048423547
25220,43.129761435247
25221,50.9285184075644
25222,44.9773096094307
25223,127.087720780873
25224,35.1670670774354
25225,35.1670670774354
25226,25.824070708032
25227,32.3142105284346
25228,25.919842848379
25229,66.9687354717689
25230,39.5336476590705
25231,139.529899729907
25232,109.335912147204
25233,104.706689926975
25234,75.4051839857782
25235,72.9118501572482
25236,88.5854230987413
25237,43.5084075128088
25238,93.8909971404742
25239,40.131055531119
25240,25.0996880386195
25241,40.6536194830727
25242,93.6921256329867
25243,164.802449922
25244,69.3203396793025
25245,54.9275528307243
25246,22.5395942136992
25247,99.5680806354463
25248,140.929583707716
25249,62.2143637464848
25250,79.5538372758416
25251,20.5984559102581
25252,21.0153657197605
25253,77.5566371977855
25254,62.852885480941
25255,34.3380111854273
25256,37.6927022790171
25257,46.9984719969845
25258,76.456711247249
25259,274.14368601255
25260,20.3092686279471
25261,23.5448592384279
25262,70.9284037942543
25263,167.462568974601
25264,17.5553660772003
25265,27.0188163042363
25266,38.4553287847952
25267,22.6201576578675
25268,27.4006544453627
25269,62.2959335560925
25270,23.5291720807765
25271,24.7770150525352
25272,60.8816565440145
25273,65.8713531974653
25274,70.2792014546333
25275,117.090358644851
25276,65.8713531974653
25277,24.5371100011757
25278,34.4621768901518
25279,30.6615070714284
25280,30.6615070714284
25281,42.4824496434325
25282,28.7088264508263
25283,159.909378556908
25284,28.7088264508263
25285,28.7088264508263
25286,48.0045942783129
25287,189.813091543514
25288,74.4020325641494
25289,79.255199850849
25290,59.9214993308756
25291,138.250198936013
25292,179.90409586379
25293,39.4246521347413
25294,48.3917913764983
25295,136.883791443258
25296,45.9849567781366
25297,229.81348504619
25298,24.3016380263907
25299,30.0144111524458
25300,77.9972290321162
25301,38.7793377098769
25302,34.5133015540679
25303,48.9273813522044
25304,31.5373944258666
25305,25.0923113475729
25306,16.7944564943513
25307,94.3012450440719
25308,96.1853474906784
25309,96.1853474906784
25310,227.081758851547
25311,38.8584709046498
25312,102.829861140894
25313,66.3452557806628
25314,107.639483832436
25315,27.497917093928
25316,120.543287380347
25317,142.933863209023
25318,130.316765766668
25319,53.8683909850249
25320,53.8683909850249
25321,54.1863899168684
25322,78.9012641537566
25323,78.9012641537566
25324,34.8147032654316
25325,55.4075275745404
25326,55.4075275745404
25327,22.453554282912
25328,36.334571365209
25329,26.9845269981033
25330,72.0685281860639
25331,55.0878439753275
25332,83.0026503578368
25333,125.325250029358
25334,11.6331317510763
25335,19.0158712391906
25336,22.4347729119604
25337,74.5067948037709
25338,57.7897859823057
25339,18.958437233707
25340,21.3970542994196
25341,43.4429712073822
25342,37.1031865718983
25343,59.0747833910848
25344,39.2559072911297
25345,36.3300642954621
25346,36.3300642954621
25347,37.910698555684
25348,48.0236365212831
25349,42.5150040846702
25350,37.5829141925368
25351,20.0077300336125
25352,12.9627183128173
25353,20.7494978157366
25354,181.194943602977
25355,252.999391764733
25356,129.990247498962
25357,64.4312458644038
25358,152.368572480369
25359,161.059834994407
25360,161.059834994407
25361,170.984808620046
25362,39.3970070809605
25363,74.9822039788705
25364,110.316550521103
25365,12.3398021932643
25366,128.432365005344
25367,128.432365005344
25368,28.9078946269675
25369,185.941848849354
25370,64.7444771785304
25371,50.1680172801675
25372,100.022129153227
25373,104.122692700562
25374,65.4437778118765
25375,98.1778664374761
25376,121.171793543555
25377,174.405119154174
25378,179.106355877341
25379,31.367483972161
25380,31.367483972161
25381,317.195256577107
25382,377.294934084656
25383,16.7275761523543
25384,55.7064559694678
25385,63.2477321107124
25386,50.7186449525678
25387,48.7056999359818
25388,32.8060089489335
25389,15.6671737302144
25390,187.749379047158
25391,16.2452645367117
25392,89.8568079470137
25393,45.2938179284105
25394,177.804087586051
25395,209.328662295241
25396,28.6015285438217
25397,175.974673933982
25398,19.8212473423624
25399,90.4311780762371
25400,20.5931214618283
25401,18.4944787336794
25402,11.7768465066373
25403,233.156537395094
25404,168.376104456272
25405,80.5978336544143
25406,168.376104456272
25407,168.376104456272
25408,40.9560339374462
25409,124.577630539934
25410,117.446875995843
25411,28.1180755298621
25412,41.5946244349541
25413,28.1180755298621
25414,170.765656600487
25415,55.8401003039232
25416,41.8292238615094
25417,90.4181764321498
25418,77.8367869399994
25419,85.0175704274946
25420,271.813834119552
25421,138.339406844079
25422,276.880056799012
25423,113.430565141356
25424,199.268747845003
25425,13.5540782080202
25426,14.4949068945103
25427,93.6731360007364
25428,22.6236629933389
25429,14.2247191333567
25430,127.677290894912
25431,172.334350105987
25432,89.8774948572292
25433,70.7921927333856
25434,32.1019326351864
25435,45.7997922120354
25436,70.7921927333856
25437,29.1381918644687
25438,75.0385097466323
25439,48.2872433776836
25440,68.7734491229454
25441,18.8631757129167
25442,25.191063662061
25443,55.6566366374122
25444,65.9450033491255
25445,54.4038348109676
25446,14.5785380831663
25447,182.035702299164
25448,46.3127053352652
25449,80.005442535581
25450,98.4364774420788
25451,30.7103522350178
25452,25.0923113475729
25453,25.0923113475729
25454,113.343371564233
25455,214.063849725883
25456,159.876661497584
25457,246.5017156689
25458,66.2146460077888
25459,24.6677506858088
25460,24.6677506858088
25461,121.915096315445
25462,65.4534283658461
25463,90.2259546445808
25464,26.4987540661445
25465,45.1246536399549
25466,13.5719258531473
25467,14.8933729452991
25468,24.462083481979
25469,62.7127418066115
25470,16.4901993187061
25471,24.462083481979
25472,95.8486136895558
25473,285.309815688706
25474,285.309815688706
25475,285.309815688706
25476,217.733879433197
25477,176.133672601712
25478,145.792511926003
25479,32.4104245364769
25480,30.5311676408632
25481,107.782779718766
25482,32.4104245364769
25483,36.582420437652
25484,189.731449468244
25485,84.0467888305514
25486,125.20790874832
25487,248.547294328165
25488,248.547294328165
25489,260.032057778938
25490,260.032057778938
25491,125.953162044116
25492,125.953162044116
25493,17.5148930054231
25494,125.953162044116
25495,41.8006605288859
25496,21.0800283400068
25497,24.277128407011
25498,23.8600293001881
25499,47.0841450877187
25500,45.665210732088
25501,39.1876894420524
25502,81.2375819546046
25503,81.2375819546046
25504,30.4729573258882
25505,66.0261040661766
25506,117.680050144979
25507,46.3488443337541
25508,49.3962794543666
25509,35.052408093924
25510,89.1785162907857
25511,15.9612444103708
25512,33.6835469496416
25513,31.6678796601761
25514,14.2461350911137
25515,39.8373733460125
25516,47.7688360133223
25517,37.4624941843295
25518,44.8662059268209
25519,22.21046196299
25520,21.7711088089621
25521,23.0976542051038
25522,61.0367976560544
25523,29.9775494187831
25524,77.2913708883217
25525,93.5459441205891
25526,39.8373733460125
25527,78.6625576500884
25528,71.9541562917382
25529,91.3279748484866
25530,18.5990738190453
25531,63.7655815563164
25532,34.8674309646968
25533,30.9474181040505
25534,41.2744838168563
25535,77.446945742387
25536,191.587089335306
25537,218.906727426379
25538,11.2322042505038
25539,76.7757389178237
25540,229.167468440213
25541,131.175580106326
25542,131.175580106326
25543,207.186908743052
25544,45.8760967303235
25545,75.2088617143548
25546,86.3215790999376
25547,81.5146656922194
25548,154.178291530707
25549,80.8333021486429
25550,279.809006499369
25551,38.7500929912205
25552,16.3894732383263
25553,52.9882942730524
25554,102.667005958144
25555,90.2718981923742
25556,89.7999602871886
25557,40.5022142032392
25558,72.4370595083787
25559,106.839377664786
25560,38.0849509791835
25561,75.9100950530151
25562,47.7875084318152
25563,18.0133348853136
25564,22.1450278726341
25565,30.4496856942512
25566,156.648827781962
25567,31.466607097995
25568,24.7494473025054
25569,12.7320709885299
25570,22.65193142382
25571,25.4746863779488
25572,181.886583300037
25573,181.886583300037
25574,167.667319943484
25575,163.724951106742
25576,373.859425101589
25577,304.461811747197
25578,107.446276638904
25579,209.141004961298
25580,132.024397174449
25581,216.920587817735
25582,173.522892096781
25583,130.702325610067
25584,261.405657185278
25585,202.000872469551
25586,120.287989278821
25587,136.336530576545
25588,33.0650496278134
25589,46.826357332326
25590,10.3123677615806
25591,37.5793978621386
25592,48.9938859236141
25593,32.2379728050011
25594,225.387688901629
25595,106.655643365253
25596,134.419069523026
25597,236.742760785406
25598,32.9131891471599
25599,46.9349535020049
25600,119.083708720715
25601,114.110443207627
25602,84.6023335074359
25603,48.8679069898273
25604,119.083708720715
25605,40.5325360661409
25606,33.3031520641418
25607,91.6178735061883
25608,46.7977825398886
25609,91.6178735061883
25610,46.7977825398886
25611,60.1558134822746
25612,50.7477001707759
25613,23.4076304416607
25614,39.364190601429
25615,32.794217403571
25616,21.7082383514433
25617,143.671807903075
25618,50.6544635297708
25619,30.1497847860587
25620,163.515923264339
25621,95.0411293046832
25622,25.2745212430787
25623,15.8165708641208
25624,30.4050452653736
25625,25.0343933302102
25626,83.8088431247373
25627,68.1417854289807
25628,105.757859819714
25629,30.5349388279547
25630,25.1621105294625
25631,14.3655484461337
25632,48.6903176949744
25633,48.6903176949744
25634,22.4729850485574
25635,134.773099566487
25636,38.9118193542448
25637,160.788704228256
25638,30.9474209201773
25639,20.4930563878825
25640,48.3891471472092
25641,83.4226743349989
25642,35.4522426875384
25643,107.225076276131
25644,83.4226743349989
25645,79.705885232781
25646,27.1375898921028
25647,26.5853055345197
25648,27.9052769575433
25649,143.951517826091
25650,23.5151854789583
25651,33.9230404065111
25652,33.9230404065111
25653,33.9230404065111
25654,45.3049213837321
25655,78.5889140015999
25656,36.4044778284605
25657,78.5889140015999
25658,89.4336139081465
25659,23.049031211011
25660,13.3125117761939
25661,78.5841899461048
25662,57.3501569485342
25663,15.9106360310085
25664,23.049031211011
25665,87.3200467618452
25666,35.7082126886374
25667,26.6278058531991
25668,31.6627846594494
25669,60.7084998266876
25670,60.7084998266876
25671,26.6278058531991
25672,60.7084998266876
25673,31.6627846594494
25674,175.688817749226
25675,22.1741468243787
25676,175.688817749226
25677,172.729749886008
25678,153.822629145324
25679,47.6719267853777
25680,28.3399812814271
25681,44.8042315751178
25682,25.7100837467819
25683,110.502614056888
25684,53.1221316423674
25685,53.1221316423674
25686,33.7826588411381
25687,70.1551780432529
25688,42.4371895263568
25689,44.3207373642403
25690,175.481148792845
25691,235.743886870072
25692,85.4539424175297
25693,85.4539424175297
25694,49.6096645451592
25695,20.5001521005426
25696,275.771382812966
25697,324.206492162551
25698,272.698557187871
25699,272.698557187871
25700,79.8020355307635
25701,44.1431638320158
25702,85.9515955085267
25703,157.904169711109
25704,174.988433974219
25705,99.1791105548989
25706,304.678925627314
25707,95.7760565219683
25708,97.4403615699154
25709,180.144048423547
25710,200.948403811268
25711,83.2121506222921
25712,89.5191249246767
25713,86.0374791585189
25714,158.965187382336
25715,97.0832596620833
25716,24.2551037441222
25717,95.1163546881345
25718,54.4366598763311
25719,92.2761613171104
25720,92.2761613171104
25721,179.27249352333
25722,33.4235526396065
25723,32.0529748300337
25724,25.642124743589
25725,24.2976018951687
25726,25.2966397143982
25727,33.4235526396065
25728,180.247185545976
25729,183.532433367737
25730,69.3997681605908
25731,219.739036069026
25732,219.739036069026
25733,219.739036069026
25734,30.4338247816941
25735,38.8093007595735
25736,154.025888076989
25737,180.089234326332
25738,84.6064737239774
25739,26.5178558637227
25740,26.9832569084765
25741,26.9832569084765
25742,28.7020874977116
25743,43.8981473386026
25744,98.022104535056
25745,31.9255218114656
25746,57.3423688185498
25747,87.4936366811078
25748,82.1205238104807
25749,57.3423688185498
25750,31.3595537368895
25751,29.3915016182581
25752,57.0963047645976
25753,24.9801556231047
25754,134.68447478097
25755,55.3998107049215
25756,51.8439488124763
25757,71.5746303920208
25758,27.5901347680628
25759,56.1679175302579
25760,43.4983571700842
25761,184.32215259995
25762,292.972645200405
25763,31.9756020907966
25764,31.9756020907966
25765,44.8025631649653
25766,58.4692831005963
25767,55.068457141421
25768,201.452602334589
25769,172.182242081017
25770,85.4772054313289
25771,33.3703824006855
25772,121.038261346771
25773,80.6198551961168
25774,40.4020558019963
25775,99.6687527064463
25776,31.2490394694856
25777,131.885574164341
25778,181.194943602977
25779,183.324114320137
25780,31.1704292446809
25781,42.8176217892791
25782,42.543513812885
25783,13.6861020602422
25784,49.9392827853122
25785,57.6611577754973
25786,176.986430311954
25787,26.4326360958822
25788,180.188932294469
25789,222.856856875401
25790,27.566338440077
25791,177.806924164087
25792,88.8591219156286
25793,177.806924164087
25794,177.806924164087
25795,127.184026582166
25796,145.186533841336
25797,145.186533841336
25798,145.186533841336
25799,38.6139647366384
25800,50.0674581220637
25801,69.8102160733284
25802,32.9363237323889
25803,56.2446352881878
25804,37.2996011263444
25805,42.1486859184329
25806,25.861731100441
25807,47.5776708577635
25808,54.5288084354546
25809,30.0390752219311
25810,63.8646256757553
25811,63.8646256757553
25812,47.5776708577635
25813,25.861731100441
25814,75.2317002467196
25815,21.6277816947073
25816,101.16601205153
25817,172.71977239048
25818,206.386970288243
25819,122.784806175964
25820,247.079582677755
25821,133.820214323847
25822,87.6419828607605
25823,93.6965554870023
25824,93.6965554870023
25825,231.821346344354
25826,236.973780029611
25827,127.709252064106
25828,306.632186521045
25829,36.0538994841428
25830,78.2571819117435
25831,52.3280590841839
25832,88.8179553056112
25833,118.646428217344
25834,92.805141313975
25835,88.8179553056112
25836,136.754142970184
25837,136.444524198606
25838,28.9942129544532
25839,75.838473996118
25840,106.799815505025
25841,131.520582894554
25842,96.16423083428
25843,128.304644333853
25844,104.77675512889
25845,274.594567955959
25846,155.489594587861
25847,107.007045769153
25848,124.731789676573
25849,70.4337596674255
25850,13.341637647019
25851,122.727027135925
25852,140.010285846536
25853,18.921276535017
25854,21.763533738633
25855,80.8571007406979
25856,192.948827671737
25857,41.1644412161227
25858,445.528563045917
25859,21.3688781926616
25860,29.9804216174332
25861,23.8415808649072
25862,23.8415808649072
25863,171.319085725504
25864,27.6211940543722
25865,39.358895409999
25866,20.562615022152
25867,171.319085725504
25868,15.0889428365724
25869,65.5957958832826
25870,16.4630951202078
25871,68.3717324665126
25872,77.914128182951
25873,172.71977239048
25874,206.386970288243
25875,181.011899933218
25876,203.202471426224
25877,304.549993557318
25878,286.369237743635
25879,286.369237743635
25880,127.890546889699
25881,35.4249256425704
25882,27.8492327727895
25883,20.3218635473119
25884,21.527777607143
25885,38.8731066180693
25886,90.8803310198575
25887,271.704357305638
25888,179.437676647378
25889,44.1246423774234
25890,221.865149642074
25891,245.200919499949
25892,234.750050410404
25893,278.97953039196
25894,12.5210989963013
25895,16.6358423955742
25896,41.9867284103089
25897,26.706012733791
25898,39.3614290139474
25899,17.6858269317326
25900,55.74866467368
25901,77.5806495443021
25902,77.5806495443021
25903,47.0195474645633
25904,33.9015033312478
25905,79.6795217745236
25906,203.830017068814
25907,182.680063271894
25908,25.9299103112245
25909,14.2980306551439
25910,16.8360904831502
25911,58.1598693556369
25912,84.4778218970545
25913,16.3894143870803
25914,75.9266098487364
25915,22.4273330529573
25916,39.3026023235776
25917,32.8120785371179
25918,106.881801996667
25919,127.469699306538
25920,14.2478222835347
25921,172.423116903203
25922,244.862100560006
25923,18.0690510207702
25924,79.2047177379317
25925,79.3036347349865
25926,30.4456485478769
25927,162.473529892106
25928,162.473529892106
25929,142.36893952035
25930,33.3064378041366
25931,32.6611189232012
25932,26.10163926597
25933,43.6663176042513
25934,39.1455073793562
25935,21.0413835284343
25936,57.7378184714082
25937,48.4719525820436
25938,18.7134537677084
25939,18.2826414549962
25940,35.5436973759028
25941,34.2286056375146
25942,28.7690431203848
25943,28.7690431203848
25944,15.9952748906432
25945,15.9952748906432
25946,102.6819023319
25947,125.086185852404
25948,125.086185852404
25949,97.6901168537993
25950,171.644718468172
25951,71.8302342804586
25952,167.275915059973
25953,71.8302342804586
25954,51.0361048931612
25955,105.729075534257
25956,35.5120348393562
25957,92.7493586549526
25958,27.4622454646067
25959,140.107389219293
25960,354.045802276339
25961,343.548801948342
25962,333.746977056214
25963,204.935762896254
25964,144.584264964276
25965,99.817671216535
25966,164.737875416353
25967,153.953715349066
25968,167.258130868488
25969,237.525377359207
25970,77.269698886114
25971,77.269698886114
25972,200.088875125382
25973,52.5515530433225
25974,95.5788967768371
25975,55.2407620266672
25976,55.2407620266672
25977,79.5683978528243
25978,59.5011235444637
25979,112.168043804944
25980,148.598961919844
25981,157.141125790944
25982,85.400077965373
25983,212.490116015566
25984,21.804543864664
25985,22.1285037695996
25986,14.1118290141581
25987,22.4460321874742
25988,24.0656376625359
25989,30.0415915583611
25990,40.0015147180697
25991,24.0656376625359
25992,41.9934993500114
25993,40.0015147180697
25994,41.9934993500114
25995,30.0415915583611
25996,39.3291575248613
25997,41.9934993500114
25998,22.0736530305941
25999,46.9065538727467
26000,21.669565490756
26001,27.9017705262453
26002,11.1009558364837
26003,53.313052651116
26004,30.5226994622657
26005,81.1108645885983
26006,81.1108645885983
26007,44.5857780050133
26008,11.0137150514685
26009,99.0162750476595
26010,112.721662645223
26011,53.5521703346545
26012,58.8626658750894
26013,137.607924294998
26014,35.1113558269379
26015,35.1113558269379
26016,87.1959021692649
26017,225.637554801435
26018,228.747545811373
26019,410.439931094276
26020,32.3073231100261
26021,181.5756426422
26022,102.852373599111
26023,206.001959695111
26024,61.8011698117194
26025,65.8265200250202
26026,52.7813914037787
26027,74.7540315473646
26028,39.3123064805349
26029,64.4312458644038
26030,24.6915197099024
26031,23.7688036198541
26032,46.2517761225231
26033,54.7344198229003
26034,110.147889132927
26035,200.663047786141
26036,167.903300331606
26037,225.873584903845
26038,20.2896183960971
26039,21.757239037277
26040,25.1520220979697
26041,56.5306136290998
26042,111.599316163346
26043,197.239713179866
26044,69.9177176137172
26045,49.4187111307072
26046,107.389453311375
26047,46.2617313552731
26048,65.8078897274191
26049,62.1925884943637
26050,122.551067762876
26051,165.581621726257
26052,122.322896499609
26053,35.4259452813609
26054,41.6700273139431
26055,122.893185741537
26056,41.6700273139431
26057,22.2598006581315
26058,167.258130868488
26059,132.254426114934
26060,169.425140843409
26061,128.755356583142
26062,155.635599082179
26063,157.622551286613
26064,179.991845470767
26065,179.991845470767
26066,208.683872740763
26067,148.108634247076
26068,202.378398834635
26069,202.378398834635
26070,140.878885181622
26071,234.945251215225
26072,173.987886080626
26073,173.987886080626
26074,91.4764191592774
26075,163.515923264339
26076,113.323054932614
26077,167.275915059973
26078,115.194118204594
26079,38.9070461759252
26080,56.454794494473
26081,30.9921897245338
26082,49.3634517845384
26083,42.061670961183
26084,46.801155913441
26085,36.5732151443534
26086,22.1354919240004
26087,34.8345881214673
26088,65.5233848998161
26089,51.1865653855723
26090,24.7208956080656
26091,34.8345881214673
26092,255.957528838643
26093,136.526504816148
26094,265.280789819467
26095,291.394289667102
26096,187.653789172087
26097,39.0802712622774
26098,87.4102242854008
26099,90.5484016102132
26100,90.5484016102132
26101,170.984808620046
26102,159.179213041306
26103,184.648478475953
26104,206.875720344563
26105,67.7041921633975
26106,67.7041921633975
26107,122.583837893753
26108,123.167107589473
26109,53.6700730567742
26110,220.551667769479
26111,104.781114179361
26112,261.0854544066
26113,31.5373944258666
26114,21.2550825159846
26115,21.2550825159846
26116,70.2724341204936
26117,87.3022115726349
26118,71.4628934336794
26119,85.3047171170563
26120,32.1019326351864
26121,110.036243863432
26122,31.9151252557298
26123,22.1792476655844
26124,36.5123961916342
26125,98.008945403814
26126,43.6358371146498
26127,17.309139933629
26128,31.2907160397716
26129,36.5123961916342
26130,43.6358371146498
26131,17.309139933629
26132,17.309139933629
26133,34.8666266104056
26134,24.6915197099024
26135,26.5720910879592
26136,46.2255628707319
26137,108.77289020341
26138,135.01381442306
26139,135.01381442306
26140,98.5661973891098
26141,290.754677723742
26142,112.066407897745
26143,192.66448985334
26144,192.66448985334
26145,192.66448985334
26146,186.349287900299
26147,91.3027822500217
26148,173.572452488139
26149,212.490116015566
26150,155.384070477652
26151,42.5411083816453
26152,39.5209148943728
26153,94.6953437800427
26154,15.5137750889621
26155,12.9931333087716
26156,34.1779630405925
26157,12.6078985777134
26158,32.8799298373313
26159,351.336059318069
26160,365.802320483692
26161,163.515923264339
26162,121.796054062844
26163,291.455188540644
26164,291.455188540644
26165,93.4436949880374
26166,175.664179637268
26167,207.698665730342
26168,24.0524828413684
26169,61.2563768505267
26170,36.299834426839
26171,74.1281204076866
26172,48.8253509681573
26173,48.8253509681573
26174,28.7613185665608
26175,26.7337184513247
26176,30.4295610472828
26177,22.0187547419503
26178,84.3637539532957
26179,240.320323156232
26180,163.990827370152
26181,19.2670913305475
26182,19.2670913305475
26183,50.5482938676608
26184,24.032578139351
26185,44.125879916665
26186,73.2664296579523
26187,47.0039097508166
26188,54.4153464811794
26189,73.2664296579523
26190,73.2664296579523
26191,129.421338663843
26192,123.857103747973
26193,33.6135354201437
26194,107.371299129182
26195,147.740576927474
26196,88.1920093570546
26197,50.8116729868733
26198,17.4223980911129
26199,20.4226343999823
26200,26.3624834566336
26201,42.9545196116621
26202,98.888094503738
26203,61.0137631141007
26204,94.5337015263833
26205,61.0137631141007
26206,47.1692635213276
26207,112.392226926571
26208,74.877604711504
26209,88.451008023221
26210,47.9523463377167
26211,244.568204298151
26212,50.0236283314902
26213,132.577797784118
26214,132.577797784118
26215,208.433143434872
26216,41.4136434822813
26217,65.6280577582755
26218,189.14581543264
26219,190.443814226467
26220,178.977881302215
26221,158.965187382336
26222,152.772411540767
26223,48.1236621804093
26224,37.9117843366182
26225,65.3445936209551
26226,39.5131079169751
26227,118.976666115824
26228,29.8846833189212
26229,36.8041691752577
26230,254.242144275895
26231,223.721939806208
26232,42.7153050888212
26233,37.2053745537208
26234,42.7153050888212
26235,66.8123537314842
26236,150.568147928626
26237,209.419804575411
26238,127.22999484034
26239,103.635938869086
26240,127.615430108513
26241,68.1324764476092
26242,28.6924447900847
26243,42.9770763259536
26244,44.8018119232003
26245,79.9189133465197
26246,17.2599641989071
26247,17.2599641989071
26248,14.209315270288
26249,29.3228255952289
26250,25.1719148234149
26251,26.7730270718452
26252,28.1442148364569
26253,22.1446089631223
26254,28.1442148364569
26255,25.704253666599
26256,28.1442148364569
26257,112.138697063141
26258,21.7068574282881
26259,25.1719148234149
26260,109.512187854136
26261,112.138697063141
26262,194.143024181281
26263,208.611068989927
26264,96.5080904290166
26265,181.55009795874
26266,181.55009795874
26267,98.5322053983202
26268,181.55009795874
26269,97.7841290063623
26270,84.8002232235033
26271,88.1210408780496
26272,70.1263445491358
26273,70.1263445491358
26274,40.1849278878295
26275,193.470604583953
26276,193.470604583953
26277,202.783462289775
