nu_affa;Premium;Premium(with Exposure)
52528;97.3894989154611;162.885190248558
52531;97.9061130247493;54.5830779982287
52532;98.4694747363366;54.897154569086
52542;97.3894989154611;108.590126832372
52548;47.0847331100134;104.999762751074
52551;47.0847331100134;68.2498457881984
52553;96.4809522185384;215.154178941069
52556;98.4694747363365;24.1547480103978
52557;46.2468732743113;40.2212151669202
52559;46.0881039408188;40.0831324151106
52566;96.092190642486;130.715212713041
52567;96.092190642486;83.5720212427637
52574;46.4446500057532;8.28578931564324
52575;46.4446500057532;95.2865771298973
52578;96.4809522185384;180.729510310498
52579;96.5515451384627;215.311602363787
52581;46.4446500057532;25.8930916113851
52582;97.9061130247492;41.4831392786538
52583;97.3894989154611;162.885190248558
52598;98.4694747363365;219.588618276344
52600;97.3894989154611;43.4360507329487
52602;97.3894989154611;217.180253664743
52605;97.3894989154611;217.180253664743
52606;97.3894989154611;217.180253664743
52607;97.3894989154611;217.180253664743
52608;97.3894989154611;145.510769955378
52618;95.4128817674871;159.579272631343
52620;95.7598701551753;53.3865383917234
52621;95.7598701551753;53.3865383917234
52622;95.7598701551753;53.3865383917234
52632;97.9061130247493;72.0496629576618
52634;45.9854538421048;60.5035271616063
52635;95.0947776663304;86.9458242208882
52637;97.4946138371221;89.1400113149127
52638;95.0947776663304;86.9458242208882
52645;47.0847331100134;78.7498220633059
52652;96.0820699351075;214.264664604692
52668;46.6396433327177;104.007204910516
52673;47.3383297630485;105.565287638748
52682;97.9061130247493;218.332311992915
52684;47.0847331100134;52.4998813755372
52686;97.3894989154611;108.590126832372
52687;97.3894989154611;108.590126832372
52688;97.3894989154611;108.590126832372
52690;97.3894989154611;108.590126832372
52692;47.5472344042521;106.031148573177
52698;99.6608464691416;222.245397682964
52704;46.1021297138664;16.4493664507854
52706;46.6396433327177;87.3660521248331
52707;96.0820699351074;94.2764524260643
52708;96.9156559695405;34.5797721223651
52709;46.7033841476522;104.149348021533
52711;46.8524475985359;52.2408810373739
52715;96.4809522185384;107.577089470534
52724;96.0820699351074;107.132332302346
52726;97.9061130247493;109.166155996457
52729;97.9061130247493;109.166155996457
52737;43.7310060585632;56.5621184507105
52742;45.9854538421048;102.548351121367
52743;47.0372913905577;104.893966902647
52745;99.0121810504296;141.311272108122
52753;47.0847331100134;104.999762751074
52754;47.0847331100134;104.999762751074
52770;92.7079191113086;51.685062592842
52772;47.2666546137311;79.0540881194347
52781;47.0847331100134;44.0999003554513
52787;97.9061130247492;41.4831392786538
52789;98.4694747363365;41.7218374725053
52791;97.9061130247492;41.4831392786538
52792;96.0820699351074;40.7102862748914
52793;47.0847331100134;19.9499549227042
52797;46.8524475985359;26.120440518687
52798;46.6396433327177;26.0018012276289
52800;47.0847331100134;104.999762751074
52807;96.4809522185384;215.154178941069
52810;47.0847331100134;104.999762751074
52813;97.9061130247493;218.332311992915
52814;46.6396433327177;71.7649713882557
52821;46.8524475985359;54.3305162788689
52822;97.9061130247493;120.082771596103
52829;46.2659428295005;103.173846376103
52836;47.8373333007001;96.0102666809943
52838;96.0820699351074;34.2823463367506
52839;97.3894989154611;208.493043518154
52844;97.9061130247493;213.965665753056
52853;46.4198082741042;51.7584844788549
52854;97.8697837716808;109.125648567603
52861;98.4694747363365;219.588618276344
52864;96.0820699351074;177.839671621894
52867;47.0847331100134;104.999762751074
52881;97.0024215290523;216.317064451283
52883;97.4946138371221;156.538556455456
52884;97.4946138371221;217.414661743689
52885;96.5515451384627;77.5121768509634
52886;96.5515451384627;77.5121768509634
52910;46.7033841476522;104.149348021533
52919;95.4128817674871;212.772363508458
52920;95.7598701551753;213.546153566893
52921;45.9854538421048;30.76450533641
52923;95.4128817674871;212.772363508458
52933;97.8697837716808;72.0229280546183
52934;97.3674853533682;145.477879239179
52937;96.4809522185384;215.154178941069
52938;98.4694747363365;219.588618276344
52939;97.9061130247493;218.332311992915
52940;97.9061130247493;218.332311992915
52941;96.4809522185384;215.154178941069
52949;46.2659428295005;77.3803847820772
52950;97.3894989154612;54.2950634161859
52952;45.9519395844327;43.0389177757118
52957;47.3383297630485;34.8365449207867
52959;98.4694747363366;90.031333493301
52962;95.4128817674871;123.407970834905
52968;96.9156559695405;54.0308939411955
52973;97.9061130247493;109.166155996457
52978;46.4994389536454;71.5492372502209
52987;100.37688926931;223.842185413748
53004;45.7109756079078;101.936259949401
53012;46.4446500057532;103.572366445541
53021;96.4809522185384;215.154178941069
53023;96.4809522185384;215.154178941069
53026;96.4809522185384;215.154178941069
53028;46.6396433327178;19.761368932998
53034;47.0847331100134;96.5997817309886
53035;96.0820699351074;197.123491436316
53037;96.9156559695406;131.835381216517
53039;46.4446500057532;45.5718412360378
53047;97.9061130247493;218.332311992915
53048;97.9061130247493;218.332311992915
53050;97.9061130247493;218.332311992915
53056;45.7536701078486;17.3453498008651
53057;46.0418296251772;16.4278512135931
53059;46.3862979237079;16.5507584482128
53060;96.6902551640112;34.4993484961364
53062;46.9262477125183;104.646337595247
53073;46.4446500057532;53.8576305516811
53075;47.0847331100134;34.6499217078546
53077;46.6396433327177;69.6848272900454
53079;46.2659428295005;69.126477071989
53080;96.0820699351074;62.1367527353605
53082;96.9156559695405;71.3207800023781
53083;97.3894989154611;52.1232608795384
53114;92.7079191113086;51.685062592842
53119;47.3383297630485;26.3913219096869
53123;97.3894989154611;162.885190248558
53127;46.8524475985359;78.3613215560609
53138;45.8142117367415;102.166478288104
53140;46.2659428295005;103.173846376103
53141;47.0847331100134;104.999762751074
53146;48.1128347315978;107.292447008159
53149;46.4446500057532;103.572366445541
53156;47.0847331100134;45.149897982962
53157;46.8524475985359;44.9271576921416
53160;47.0847331100134;26.2499406877686
53162;96.4809522185384;53.7885447352672
53163;97.3894989154612;54.2950634161859
53164;96.4809522185384;92.5162969446596
53165;96.4809522185384;68.849337261142
53167;92.7079191113086;51.685062592842
53171;46.4994389536454;77.770910054588
53172;46.4994389536454;13.4802910761286
53177;46.4994389536454;77.770910054588
53180;97.0024215290523;54.0792661128207
53181;97.0024215290523;103.832190936616
53182;97.0024215290523;54.0792661128207
53189;46.8524475985359;71.0475982108286
53200;98.4694747363365;164.691463707258
53208;96.0820699351075;53.5661661511729
53222;47.0847331100134;104.999762751074
53239;97.9061130247493;218.332311992915
53240;45.9854538421048;102.548351121367
53242;96.0820699351074;177.839671621894
53245;96.0820699351075;36.4249929827976
53247;97.9061130247493;37.1164930387955
53248;46.4446500057532;17.6073022957419
53250;46.2659428295005;17.5395538839375
53265;47.0847331100134;104.999762751074
53267;97.9061130247493;218.332311992915
53268;47.3383297630485;105.565287638748
53270;43.7310060585632;11.7025072656642
53271;46.7033841476522;23.9543500449526
53275;96.4809522185384;215.154178941069
53282;90.8016961856504;74.921055999328
53283;92.0164884588591;86.1833062239708
53285;46.2659428295005;103.173846376103
53295;46.8524475985359;104.481762074748
53298;45.9854538421048;8.20386808970933
53308;46.4446500057532;61.1076962028689
53309;46.8135209551854;104.394954992143
53327;46.8524475985359;82.5405920390508
53341;47.2812378020645;105.437971586126
53356;46.6396433327177;102.96713286141
53360;96.4809522185384;19.3638761046962
53362;97.9061130247493;218.332311992915
53363;46.8524475985359;104.481762074748
53365;97.9061130247493;218.332311992915
53372;46.7033841476522;20.8298696043066
53375;46.7033841476522;20.8298696043066
53379;45.590775315022;20.3336422467554
53383;97.3894989154611;180.259610541737
53387;46.3127756950278;103.278284469823
53403;97.3894989154611;217.180253664743
53406;98.4694747363365;219.588618276344
53429;46.2659428295005;103.173846376103
53436;43.9035172848884;97.9055968753195
53440;96.0820699351075;214.264664604692
53444;46.4446500057532;19.6787496246527
53446;46.2659428295005;25.7934615940257
53447;46.2659428295005;51.5869231880515
53454;46.7033841476522;16.6638956834453
53455;97.4946138371221;182.628315864699
53456;95.4128817674871;93.6198399437213
53468;47.3383297630485;105.565287638748
53469;47.3383297630485;105.565287638748
53485;47.0847331100134;16.7999620401719
53486;46.8524475985359;16.7170819319597
53489;46.4446500057532;87.0007878142541
53493;98.4694747363365;35.134178924215
53496;96.4809522185384;180.729510310498
53497;96.4809522185383;34.424668630571
53498;96.4809522185384;180.729510310498
53500;46.0418296251772;102.674070084957
53501;46.3862979237079;45.5145857325852
53502;47.3383297630485;52.7826438193738
53507;95.7159780802498;147.279308705806
53508;95.7159780802498;147.279308705806
53509;95.7159780802498;98.1862058038709
53510;95.7159780802499;53.362068371669
53512;46.6396433327177;104.007204910516
53513;46.2659428295005;84.6025540284044
53514;46.2659428295005;76.3486463183161
53517;46.1021297138664;84.3030030602751
53519;46.4446500057532;18.6430259601973
53528;42.9547618663356;95.7898560124781
53538;97.9061130247493;218.332311992915
53542;97.9061130247493;218.332311992915
53544;47.0847331100134;104.999762751074
53551;47.029296295045;16.7801820323949
53554;97.9284583646915;183.4409996869
53556;99.6858283397247;186.732930453739
53557;100.37688926931;188.027435747549
53558;100.37688926931;35.8147496661997
53559;100.37688926931;188.027435747549
53564;47.0847331100134;8.39998102008596
53569;97.9061130247493;122.266094716032
53570;98.4694747363365;219.588618276344
53571;98.4694747363365;127.361398600279
53572;96.4809522185384;124.78942378582
53581;91.3827219980271;42.7948579947017
53583;88.543275170355;41.4651348138103
53586;91.3827219980271;50.946259517502
53587;91.3827219980271;42.7948579947017
53589;89.7802730912712;42.0444253974995
53590;90.8016961856505;50.6223351346811
53596;46.4446500057532;25.8930916113851
53597;45.9519395844327;76.855210313771
53606;97.0024215290523;54.0792661128207
53610;46.4446500057532;77.6792748341554
53611;46.4446500057532;25.8930916113851
53613;46.8524475985359;78.3613215560609
53615;46.8524475985359;26.120440518687
53617;46.4446500057532;25.8930916113851
53624;97.3894989154612;54.2950634161859
53633;97.3894989154611;108.590126832372
53642;95.4128817674871;193.622850792696
53651;47.8064043381126;26.6522754931802
53658;97.9284583646916;54.5955356211011
53660;47.0847331100134;104.999762751074
53669;98.4694747363365;52.7012683863225
53674;97.0024215290523;54.0792661128207
53680;45.0991199436867;19.1086441507053
53681;43.1490231054084;20.2068430008675
53682;43.1490231054085;18.2823817626897
53684;99.0121810504295;17.6639090135152
53685;93.3357359025375;16.6512234070694
53686;99.6608464691415;46.6715335134224
53687;43.7310060585632;27.3058502865499
53692;98.4694747363365;37.3300651069785
53693;96.0820699351075;36.4249929827976
53698;46.1419013950169;102.897231848807
53701;43.3486572321749;16.4336024042996
53702;89.5530721607281;33.9498308815118
53704;46.6396433327177;88.4061241739382
53712;96.4809522185383;32.2731268411603
53724;97.9061130247493;28.3832005590789
53726;97.9061130247492;32.7498467989372
53730;46.2659428295005;40.2378000866801
53731;96.0820699351075;160.698498453519
53734;46.2659428295005;42.3012770142022
53738;46.4446500057532;61.1076962028689
53742;96.9060173828866;216.102081551158
53758;43.4022473995059;50.3296333434678
53760;97.9284583646916;163.786606863303
53764;100.37688926931;55.9605463534371
53765;47.2666546137311;79.0540881194347
53766;97.9284583646916;69.8822855950094
53770;100.37688926931;98.4905615820493
53773;101.128661219891;99.2282058957289
53779;46.2659428295005;16.5078154201765
53782;46.2659428295005;16.5078154201765
53795;99.6858283397248;24.4531218451324
53799;99.6858283397248;111.150553841511
53800;99.6858283397248;102.25850953419
53801;99.6858283397248;111.150553841511
53803;98.4694747363365;219.588618276344
53805;47.0847331100134;104.999762751074
53818;99.0839381275141;92.8027305164825
53821;97.9061130247493;126.63274095589
53850;99.6608464691416;222.245397682964
53851;99.0121810504295;105.983454081091
53852;99.0121810504296;81.6955791875078
53863;46.4446500057532;41.4289465782162
53869;46.2659428295005;59.8408308981397
53870;97.3894989154611;91.2157065391922
53871;98.4694747363365;127.361398600279
53874;96.0820699351075;89.9911591339705
53894;97.8697837716808;200.79119336439
53895;98.4166520730803;201.913157004438
53920;95.8757157341775;51.3130778870004
53921;95.8757157341775;51.3130778870004
53924;95.8757157341776;36.346763503292
53927;96.8748170500154;36.7255257264942
53929;94.1148794521686;96.5437861936646
53930;94.1148794521685;35.6792253324413
53931;94.1148794521685;50.3706710575641
53933;95.8757157341775;51.3130778870004
53945;46.1419013950169;102.897231848807
53946;46.1419013950169;102.897231848807
53951;45.9519395844326;25.6184034379237
53956;46.2659428295005;90.7929848109706
53970;97.0024215290523;116.811214803693
53971;97.0024215290523;125.463897381744
53976;99.6608464691416;184.46368007686
53982;96.4809522185384;215.154178941069
53991;46.4446500057532;95.2865771298973
54006;96.0820699351075;214.264664604692
54009;97.4946138371221;217.414661743689
54015;45.9519395844326;86.0778355514235
54023;95.3799071887526;178.667016890944
54035;94.3322280174087;52.5906217757755
54036;94.3322280174087;157.771865327326
54037;94.3322280174087;157.771865327326
54038;94.3322280174087;157.771865327326
54043;96.0820699351075;194.980844790269
54048;96.4809522185384;215.154178941069
54050;96.4809522185384;163.517175995212
54052;46.4446500057532;77.6792748341554
54058;96.0820699351075;160.698498453519
54060;47.3383297630485;26.3913219096869
54062;98.4694747363365;164.691463707258
54063;96.0820699351074;149.985265223284
54068;46.8524475985359;26.120440518687
54079;98.4166520730803;219.470822830911
54081;99.0121810504296;39.7437952804092
54085;98.4166520730803;219.470822830911
54087;98.4166520730803;219.470822830911
54092;46.8135209551854;104.394954992143
54095;96.9060173828866;216.102081551158
54097;96.9060173828866;216.102081551158
54101;99.0121810504296;220.79886266894
54102;98.4166520730803;219.470822830911
54103;46.4446500057532;51.7861832227703
54109;47.0847331100134;52.4998813755372
54126;96.5515451384627;107.655801181894
54132;94.0989001987028;104.921081031885
54138;43.3486572321749;48.3341247185283
54140;42.7376391873593;23.8264171782011
54141;42.7376391873593;47.6528343564022
54143;89.5530721607281;99.8524437691523
54149;98.4694747363365;171.279122255548
54150;98.4694747363365;171.279122255548
54169;43.3486572321749;39.6339822691932
54171;90.5735924182143;36.3565197402054
54175;45.7536701078487;8.16251755334828
54176;45.7536701078487;8.16251755334828
54182;45.7536701078487;30.6094408250561
54189;98.4694747363365;219.588618276344
54201;46.2063709605884;34.0035300284623
54203;46.7983186570685;34.4391476901416
54218;88.9813853133755;148.822512044452
54219;91.5403619922759;51.0341444905225
54227;46.5830775539471;69.600311709683
54233;94.8649511127193;69.8116546863494
54237;98.4694747363366;90.031333493301
54246;96.2579338288428;34.3450950568525
54248;95.8622754742132;34.2039230696795
54251;46.0418296251772;16.4278512135931
54254;45.8913360565451;16.3741546951398
54256;96.6902551640112;181.121579604716
54262;97.9061130247493;192.132434553765
54264;46.6396433327177;10.4007204910516
54268;45.590775315022;8.13345689870216
54271;96.5515451384626;17.224928189103
54273;96.5515451384627;198.086674174684
54281;45.8142117367415;25.541619572026
54286;95.7159780802499;53.362068371669
54289;96.0820699351075;53.5661661511729
54291;96.0820699351075;53.5661661511729
54303;44.5012646396785;33.7411184692561
54304;43.1827214808763;8.66683888779678
54305;90.8016961856505;18.2240406484852
54306;90.8016961856505;48.5974417292938
54315;98.4694747363365;136.144943331333
54317;96.0820699351075;214.264664604692
54323;97.0024215290523;216.317064451283
54330;91.3827219980271;114.119621319204
54335;92.0164884588591;26.6757852598005
54336;92.7079191113087;26.8762325482779
54337;91.3827219980271;26.492054949101
54339;98.4660417671241;219.580962696095
54341;97.9284583646915;218.382142484404
54344;99.6858283397248;222.301107683022
54345;101.128661219891;121.780070872031
54347;47.2666546137311;105.405450825913
54349;97.9284583646915;104.823428392514
54350;101.128661219891;103.738578890989
54352;45.0991199436867;59.3373686785059
54353;90.7605806958199;26.3116947978185
54358;94.1298114440284;58.7751065079488
54365;92.7079191113086;51.685062592842
54366;91.3827219980271;46.8705587561018
54367;43.9035172848884;97.9055968753195
54370;46.0418296251772;102.674070084957
54378;92.7079191113086;82.6961001485473
54381;46.2659428295005;42.3012770142022
54383;46.2659428295005;60.8725693619007
54385;45.8142117367415;60.2782221899813
54389;97.3894989154612;89.0439040025448
54394;99.6858283397248;222.301107683022
54398;99.6858283397248;222.301107683022
54399;99.6858283397248;222.301107683022
54404;89.1069408180651;45.703301607494
54405;88.3249653219721;124.088698575504
54406;43.3486572321749;18.3669673930408
54412;92.7079191113086;121.976747719107
54418;88.6986629445168;47.4718896781317
54436;42.8465745501835;26.7536070035075
54441;42.8465745501835;26.7536070035075
54444;43.479631546931;39.7537330065912
54445;43.479631546931;7.7568259525056
54447;43.7310060585632;48.7604469402677
54448;43.7310060585632;39.9835664910195
54459;42.5678114805636;11.391234001514
54460;42.7376391873593;11.4366802455365
54461;42.5678114805636;11.391234001514
54487;42.7376391873593;11.4366802455365
54494;42.9233546749965;11.486378092426
54500;98.4694747363365;219.588618276344
54513;94.9580123464812;27.5285395963003
54514;94.9580123464811;80.4680388199548
54515;91.9731092636562;43.0713384785619
54522;92.7079191113086;150.920382771099
54523;92.7079191113087;26.8762325482779
54524;92.7079191113086;150.920382771099
54526;90.0406449318558;50.1980457960162
54527;90.0406449318558;62.24557678706
54538;92.0164884588591;69.7674383717859
54539;89.7802730912712;68.0719268340468
54554;96.4809522185384;215.154178941069
54565;97.3894989154611;145.510769955378
54582;42.9233546749965;40.2023233234911
54590;42.5678114805636;31.3258935041636
54593;42.7376391873593;31.4508706752255
54599;46.2659428295005;103.173846376103
54604;46.2659428295005;103.173846376103
54608;98.4694747363365;219.588618276344
54615;96.0820699351075;214.264664604692
54616;98.4694747363365;219.588618276344
54620;96.4809522185384;215.154178941069
54621;96.0820699351075;214.264664604692
54625;97.9061130247493;24.0165543192206
54628;47.3383297630485;105.565287638748
54630;45.9854538421048;51.2741755606833
54631;46.1419013950169;51.4486159244035
54635;45.9854538421048;51.2741755606833
54645;46.9262477125183;104.646337595247
54651;96.5515451384627;215.311602363787
54661;46.9262477125183;52.3231687976236
54662;46.4994389536454;51.8472733697253
54665;46.4994389536454;51.8472733697253
54668;95.8757157341775;68.4174371826673
54696;96.5515451384627;215.311602363787
54697;96.5515451384627;215.311602363787
54701;99.6608464691416;222.245397682964
54707;89.7802730912711;66.0698113389278
54719;43.1827214808763;22.148588268814
54721;43.1827214808763;63.5568185105097
54725;43.1827214808763;22.148588268814
54729;43.1827214808763;22.148588268814
54731;43.1827214808763;9.62982098644087
54732;89.3320200093819;45.8187456129989
54734;89.3320200093819;19.9211937447821
54735;89.3320200093819;131.479878715562
54736;89.3320200093819;131.479878715562
54737;89.3320200093819;45.8187456129989
54739;89.3320200093819;45.8187456129989
54740;89.3320200093819;19.9211937447821
54741;89.7802730912712;132.139622677856
54743;89.7802730912711;46.0486563877375
54745;90.268915150425;20.1301229688308
54746;90.268915150425;20.1301229688308
54752;43.1827214808763;37.5563018471194
54765;90.268915150425;36.2342213438955
54766;91.382721998027;32.6056060912013
54767;91.3827219980271;18.3406534263007
54768;46.4446500057532;103.572366445541
54772;96.0820699351075;214.264664604692
54787;91.9731092636563;51.275402950669
54788;92.6278915400135;97.0840401316768
54794;96.4809522185384;215.154178941069
54797;97.9061130247493;67.6830167178036
54799;96.0820699351074;62.1367527353605
54808;89.5530721607281;93.8612971430032
54812;42.5678114805636;43.6663970058038
54813;90.0406449318558;68.269342282582
54814;42.5678114805636;8.54342550113552
54822;46.6082145522582;34.2992490029679
54823;46.6082145522582;69.6378691878439
54824;97.3894989154611;52.1232608795384
54825;97.9061130247493;54.5830779982287
54826;96.4809522185384;53.7885447352672
54828;97.9061130247493;54.5830779982287
54830;43.479631546931;48.48016220316
54833;98.4694747363365;171.279122255548
54835;46.6396433327177;22.8815850803134
54843;89.5530721607282;27.9586842553627
54866;99.6608464691416;111.122698841482
54867;99.0121810504296;110.39943133447
54868;99.6608464691416;111.122698841482
54873;98.4166520730803;109.735411415456
54876;42.2704131472643;9.42637466263721
54880;90.0406449318558;78.3089514417852
54881;90.0406449318558;20.0792183184065
54887;90.0406449318558;78.3089514417852
54892;100.37688926931;132.066889394112
54893;99.0504211289518;220.884138700197
54894;99.6858283397248;222.301107683022
54907;45.9854538421048;76.911263341025
54913;45.9854538421048;76.911263341025
54914;46.3127756950278;25.8195711174557
54915;46.4994389536454;29.0344730870462
54917;94.1298114440284;52.4777736678114
54920;43.9035172848884;48.9527984376597
54928;97.9061130247493;218.332311992915
54933;96.5515451384627;215.311602363787
54935;97.0024215290523;216.317064451283
54938;46.2063709605884;103.041000086249
54943;94.8649511127193;211.550468746513
54950;42.8465745501835;71.6614473308238
54959;44.3062334758783;24.7009152228346
54961;90.3804327832486;50.3874789807524
54963;43.479631546931;72.72024330474
54967;91.5403619922758;153.102433471567
54968;42.8465745501835;23.8871491102746
54977;95.1685489755541;212.227497189998
54988;42.7376391873593;51.4650611049144
54989;43.3486572321749;52.2008546960106
54994;43.7310060585632;23.4050145313285
54996;43.7310060585632;42.9091933074355
55017;95.8622754742133;213.774519185497
55030;47.5250476949011;105.981671830627
55033;47.029296295045;104.876137702468
55036;47.029296295045;104.876137702468
55038;99.6858283397248;222.301107683022
55041;97.9284583646915;218.382142484404
55042;101.128661219891;56.3796624407551
55043;100.37688926931;223.842185413748
55044;95.1685489755541;87.0132738478994
55045;95.1685489755541;67.9127991007995
55049;96.2579338288428;88.0093060831846
55054;98.4694747363365;219.588618276344
55055;97.9061130247493;148.465972155182
55063;42.8465745501835;19.1097192882197
55064;43.0391873181454;19.19562524373
55065;43.479631546931;9.696032440632
55066;43.479631546931;38.784129762528
55068;43.0391873181454;9.59781262186501
55069;43.0391873181454;22.0749690302895
55073;98.4694747363365;219.588618276344
55074;99.0839381275141;220.958882182101
55084;43.9035172848884;61.6805260314513
55086;91.3827219980271;128.384573984105
55094;46.2659428295005;93.8882002022537
55095;46.2659428295005;93.8882002022537
55097;97.9061130247493;218.332311992915
55100;96.9156559695405;216.123575764782
55102;96.0820699351075;214.264664604692
55103;97.3894989154611;121.620942052256
55107;90.5735924182142;30.2970997835045
55108;43.1264733839758;22.1197383979298
55110;43.1264733839758;7.69382205145383
55111;42.7376391873593;7.62445349702436
55115;47.8373333007001;53.3390370449968
55127;99.6858283397248;208.963041222041
55138;42.5678114805636;31.3258935041636
55139;42.5678114805636;63.6010565084533
55144;89.1069408180651;65.5743023064045
55146;42.7376391873593;31.4508706752255
55147;42.7376391873593;63.854798037579
55150;89.5530721607281;65.9026128876405
55153;43.3486572321749;64.767727122828
55154;43.3486572321749;31.9005223142287
55155;43.3486572321749;64.767727122828
55175;42.7376391873593;12.3897369326646
55177;42.7376391873593;12.3897369326646
55178;42.7376391873593;11.4366802455365
55180;90.5735924182142;32.3169064357381
55187;43.1264733839758;12.5024608336125
55196;88.3249653219721;25.6056044679611
55201;43.3486572321749;12.5668724268174
55203;42.5678114805636;12.3405035016402
55216;91.3827219980271;203.785038070008
55222;96.4809522185384;135.547132732873
55224;96.6902551640112;125.060138298495
55233;96.0820699351075;214.264664604692
55236;96.0820699351075;154.270558515378
55245;45.9854538421048;102.548351121367
55262;45.8913360565451;51.1692334223119
55267;45.8265890497225;14.3071711871803
55280;92.0164884588591;201.094381189265
55281;92.0164884588591;201.094381189265
55285;44.1892216108793;22.6648261576607
55288;44.1892216108793;22.6648261576607
55292;43.1264733839758;48.0863878215865
55300;92.7079191113086;59.9546726076968
55330;43.5914759449706;11.6651687199672
55334;45.0991199436867;17.0972079243153
55336;94.1298114440283;79.7662159750734
55337;90.2428071653478;34.2113114337129
55338;93.3357359025375;39.5466555917899
55339;94.1298114440283;75.5679940816485
55342;90.7605806958198;76.9111078705462
55343;90.7605806958198;38.4555539352731
55344;92.6070741179379;78.4758384361949
55345;91.3243348338009;24.4385800430318
55346;44.4165840429333;11.885969345922
55347;44.4165840429333;37.6389029287531
55348;93.3357359025376;24.9768351106041
55349;93.3357359025375;29.1396409623715
55350;94.9953576430111;36.0130171829354
55357;97.0024215290523;216.317064451283
55382;96.0820699351074;197.123491436316
55384;44.5012646396785;10.9162442106417
55387;91.3827219980271;22.4163541877009
55388;91.3827219980271;57.0598106596023
55389;91.3827219980271;26.492054949101
55398;97.4946138371221;26.0897594092427
55400;97.4946138371221;108.707330871845
55414;95.8622754742133;213.774519185497
55415;95.8622754742133;213.774519185497
55425;97.9061130247493;146.282649035253
55428;46.8524475985359;104.481762074748
55441;93.3400750447733;49.9559925480019
55442;93.3400750447733;87.4229869590033
55445;88.9813853133755;95.2464077084493
55459;96.6902551640112;71.1549062732814
55466;97.4946138371221;89.1400113149127
55470;96.2579338288428;169.578906843209
55476;95.8757157341775;213.804491195835
55479;99.0839381275141;220.958882182101
55483;98.4166520730803;219.470822830911
55491;95.8757157341775;213.804491195835
55493;98.4694747363365;219.588618276344
55499;95.3799071887526;212.698829632077
55500;97.9061130247493;218.332311992915
55558;96.0820699351075;154.270558515378
55564;98.4694747363365;164.691463707258
55566;97.3894989154611;162.885190248558
55574;44.1173794791259;26.5632785742816
55575;44.1173794791259;16.7250272504736
55577;91.9382924801404;34.8540748622638
55578;93.3357359025375;35.3838497400225
55579;90.7605806958198;113.34268528291
55582;99.6858283397248;222.301107683022
55583;98.4660417671241;219.580962696095
55599;45.8265890497225;25.5485199771077
55601;43.5816100220604;48.5938690778414
55602;43.5816100220604;24.2969345389207
55603;99.6608464691416;55.5613494207409
55607;99.0121810504296;145.7272493615
55609;99.6608464691416;55.5613494207409
55610;99.6608464691416;55.5613494207409
55611;99.6608464691416;166.684048262223
55612;99.0121810504296;165.599147001705
55613;99.6608464691416;166.684048262223
55617;97.9061130247493;43.666462398583
55619;97.9061130247493;218.332311992915
55630;45.8265890497225;82.777204725829
55645;44.3826922351946;98.9741652365514
55646;95.8757157341775;213.804491195835
55651;92.6070741179379;134.234986798754
55652;92.6070741179379;28.9121510028087
55657;94.1298114440283;29.3875532539744
55659;93.3357359025375;29.1396409623715
55664;91.9382924801404;18.452157280022
55666;91.9382924801403;38.9545542578243
55669;90.2428071653478;72.447483036098
55682;95.8757157341775;40.6228533272087
55683;101.128661219891;225.51864976302
55684;101.128661219891;74.4211544217967
55700;100.37688926931;156.689529789624
55709;90.268915150425;70.4554303909079
55712;89.7802730912711;30.0317324267853
55713;89.7802730912711;30.0317324267853
55715;92.7079191113087;20.6740250371368
55734;101.128661219891;18.0414919810416
55739;100.37688926931;205.934810580649
55744;44.0926374190822;24.5818345049098
55764;100.37688926931;167.881639060311
55765;101.128661219891;169.138987322265
55766;101.128661219891;169.138987322265
55767;99.6858283397248;166.725830762267
55768;99.6858283397248;55.5752769207555
55769;99.6858283397248;55.5752769207555
55770;93.3357359025375;104.070146294184
55774;90.7605806958198;101.198826145455
55775;44.4165840429333;8.91447700944152
55778;47.8064043381126;106.609101972721
55780;47.029296295045;104.876137702468
55783;98.4660417671241;219.580962696095
55785;101.128661219891;225.51864976302
55786;46.811209496557;65.7655742518363
55789;47.8064043381126;106.609101972721
55802;101.128661219891;225.51864976302
55803;101.128661219891;225.51864976302
55804;101.128661219891;225.51864976302
55805;101.128661219891;225.51864976302
55806;96.5593780829444;183.029709469727
55807;101.128661219891;182.670106308046
55808;101.128661219891;160.118241331744
55814;88.9813853133755;19.843001605927
55816;45.7536701078487;102.031469416854
55819;46.2659428295005;103.173846376103
55820;91.382721998027;32.6056060912013
55825;47.8277169364011;79.9924720744515
55828;47.8277169364011;79.9924720744515
55829;47.8277169364011;26.6641573581505
55831;47.8277169364011;43.7292180673668
55833;49.6174586583019;27.6619460455484
55839;102.073727061818;56.9065407016692
55841;94.1148794521685;48.2718930968323
55852;89.8726549279665;200.417562592891
55865;91.9731092636562;67.683531894883
55883;97.3674853533682;217.131163043551
55885;97.3674853533682;180.218865326147
55886;96.9060173828866;216.102081551158
55887;96.9060173828866;216.102081551158
55888;99.6608464691416;175.573864169541
55889;99.6608464691416;166.684048262223
55892;42.2704131472643;41.4760485156037
55893;42.2704131472643;18.8527493252744
55898;96.0820699351074;107.132332302346
55899;96.0820699351074;107.132332302346
55900;96.4809522185384;36.5762104199817
55903;46.6396433327177;20.8014409821031
55904;96.4809522185383;17.2123343152855
55906;96.4809522185383;17.2123343152855
55910;96.4809522185384;129.092507364641
