nu_affa;P_pure_prorata_sur_periode
8961_43460;191,5646518
8962_43461;111,9087443
8964_43469;86,1398349
8964_43472;116,865067
8965_43473;26,79202742
8965_43474;59,4587592
8965_43475;14,9425154
8965_43479;11,53629119
8965_43480;20,94459805
8965_43480;53,12952517
8965_43480;9,179446758
8965_43484;140,0146554
8965_43485;31,03936898
8965_43486;43,76695533
8965_43487;11,53629119
8965_43488;28,04166792
8968_43501;170,3318262
8968_43506;174,4111775
8969_43510;41,01039363
8970_43513;32,69109603
8970_43515;113,6189088
8970_43515;62,54805854
8970_43518;130,9647279
8970_43519;70,96747745
8971_43522;42,94908398
8972_43525;380,5061406
8972_43527;76,88740934
8973_43528;22,59417084
8973_43529;15,45276801
8974_43535;37,88794338
8974_43536;66,87306469
8974_43536;100,035993
8974_43538;63,76875421
8976_43547;93,26220967
8976_43549;101,9290813
8976_43553;220,9157823
8977_43556;30,91496267
8977_43557;51,33458506
8977_43559;17,26473458
8978_43560;36,46677904
8980_43567;308,8818519
8980_43569;347,1159637
8982_43572;127,1676775
8984_43578;129,0960007
8985_43580;63,03514078
8985_43586;59,30279421
8985_43587;67,18095683
8987_43594;201,4412476
8989_43599;107,4765738
8990_43603;56,44725327
8991_43609;87,78902955
8992_43614;260,9067673
8993_43616;247,8139245
8996_43622;24,79204709
8996_43624;70,76398614
8996_43627;66,7311295
8996_43628;91,63859047
8999_43641;16,29504001
8999_43642;13,10868546
8999_43643;13,42515752
8999_43644;16,29504001
9002_43650;150,0663322
9004_43659;177,588875
9004_43660;178,1428359
9004_43661;177,588875
9005_43665;174,6068594
9005_43666;26,37080351
9005_43668;50,51756336
9005_43669;57,50996649
9005_43674;77,29528016
9005_43675;174,6068594
9005_43677;57,50996649
9007_43681;62,02505119
9007_43683;77,16260406
9007_43684;62,9375638
9007_43685;56,24101219
9007_43686;81,09136275
9011_43691;67,893909
9011_43691;29,4758922
9013_43704;161,3471494
9013_43707;203,9432248
9013_43711;137,8297618
9013_43713;232,3588999
9013_43714;70,43223018
9016_43726;122,0532804
9016_43728;120,3059141
9021_43747;24,82162252
9021_43749;28,08974507
9021_43750;45,42171542
9021_43750;25,10147431
9021_43751;15,86152288
9021_43752;17,92962451
9021_43754;27,22202906
9021_43755;25,10147431
9022_43757;101,120509
9025_43770;140,3789813
9025_43772;66,23138989
9027_43778;22,69181801
9027_43779;18,3928463
9027_43779;28,8154592
9027_43780;38,06492439
9029_43789;42,06981542
9029_43793;72,34277662
9029_43795;28,94653624
9029_43796;155,2719881
9029_43796;64,40604314
9029_43797;35,40014373
9031_43804;65,89164642
9033_43807;66,38339987
9035_43820;116,2167
9038_43838;23,77024499
9038_43842;262,1930053
9038_43847;284,5350167
9039_43848;76,52840304
9039_43851;122,9920763
9039_43852;166,5021943
9039_43853;70,75809639
9039_43853;168,165346
9042_43861;92,89487106
9044_43870;44,87883087
9048_43880;22,4252931
9048_43880;90,44868216
9048_43881;113,621485
9049_43882;215,6636867
9049_43883;118,1687044
9049_43890;238,7001939
9050_43891;74,3574845
9051_43894;164,7049006
9051_43904;405,7904639
9051_43907;425,4754334
9053_43915;20,37407226
9055_43926;35,3857491
9055_43926;38,9691161
9055_43927;57,25518194
9055_43930;53,72960102
9055_43931;68,70497028
9055_43933;126,1332285
9055_43934;117,388776
9058_43942;29,60006126
9060_43950;12,37194738
9060_43953;33,69542666
9060_43953;23,19310856
9060_43953;21,36207368
9061_43956;219,4433589
9061_43957;203,0504927
9062_43961;29,15548584
9062_43962;29,15548584
9062_43963;183,2630539
9062_43964;183,2630539
9062_43965;34,24932157
9063_43966;58,21748033
9063_43967;7,89421754
9063_43967;11,43300471
9063_43968;11,43300471
9063_43968;8,166431938
9064_43974;58,16343289
9066_43981;82,25533939
9066_43981;48,86533371
9067_43988;296,0706908
9068_43990;16,06881212
9068_43990;42,85016566
9072_44005;186,3981372
9072_44008;332,1710623
9072_44010;332,1710623
9075_44023;260,9097547
9075_44024;122,4530508
9075_44025;125,9087252
9076_44030;203,9411902
9077_44033;7,536475064
9077_44038;7,740402803
9077_44039;56,43732885
9077_44041;121,4758412
9077_44041;37,78750035
9077_44042;94,51984219
9077_44043;37,78750035
9077_44044;105,0498429
9078_44046;182,8434579
9080_44064;32,84448791
9080_44068;28,97720165
9083_44076;50,73045468
9083_44078;78,48673752
9083_44079;74,36791908
9084_44081;118,1811369
9084_44082;120,0147392
9085_44083;13,43383395
9085_44083;41,00854573
9085_44087;75,36721318
9085_44090;36,47947106
9085_44091;56,76218086
9085_44091;22,23673065
9086_44093;176,239989
9086_44096;65,68155846
9088_44102;80,21944045
9088_44103;90,24317046
9089_44104;12,55594833
9089_44106;23,71225013
9090_44110;92,21080241
9090_44111;105,264329
9092_44116;38,48627005
9093_44120;339,7438552
9093_44126;281,4340171
9093_44127;295,3406467
9093_44129;295,3406467
9096_44135;270,7591184
9097_44136;273,8818275
9100_44150;40,44815201
9100_44152;119,7314568
9100_44153;46,64341698
9101_44155;76,0469845
9101_44158;149,0920218
9102_44160;60,32688339
9102_44161;51,59976128
9102_44162;48,57548189
9104_44168;127,8172391
9104_44171;21,92424936
9104_44172;29,00684409
9104_44173;24,74113172
9104_44174;18,70009504
9105_44177;30,87480185
9105_44179;204,3617837
9108_44199;37,09046836
9108_44204;67,92958876
9108_44205;41,70316703
9108_44209;31,43532466
9108_44210;76,70219217
9108_44210;78,58831165
9108_44211;76,70219217
9109_44212;102,1174539
9111_44216;71,92477327
9115_44231;117,2231275
9116_44241;119,1948863
9116_44246;29,12178816
9116_44247;119,1948863
9120_44254;366,508677
9120_44255;181,7729591
9120_44256;171,5190999
9121_44257;92,80476062
9121_44257;10,21703787
9123_44272;32,8719507
9123_44274;18,7592091
9123_44274;37,70457207
9123_44274;39,89034436
9125_44279;32,59593994
9125_44281;27,82902537
9127_44285;184,3392302
9128_44287;90,04812013
9128_44291;88,0227162
9134_44305;139,0426915
9137_44311;12,38001558
9137_44313;171,7448423
9138_44315;266,317842
9139_44319;68,41852274
9139_44320;89,09236271
9139_44320;40,4965285
9139_44323;38,89164719
9141_44326;17,61046926
9141_44328;28,42148346
9142_44335;118,271053
9146_44351;45,95960618
9146_44352;45,95960618
9146_44353;65,34093865
9146_44354;31,26164233
9146_44355;29,77064259
9146_44355;37,13657478
9146_44356;36,84365124
9146_44356;12,15460659
9146_44357;23,39478546
9146_44359;32,89996082
9146_44359;10,85359532
9147_44363;264,7880233
9147_44366;264,7880233
9147_44368;298,7115434
9148_44376;200,6434707
9149_44378;137,5320064
9151_44380;11,04368909
9151_44381;103,789439
9151_44382;12,35206149
9151_44384;19,71343796
9151_44385;202,4446177
9153_44390;90,88687107
9153_44391;29,28424116
9154_44394;148,0886264
9154_44395;308,4731824
9154_44398;85,14660971
9157_44407;40,29736215
9159_44415;250,9081954
9159_44416;276,3787431
9159_44417;222,4716566
9161_44426;370,4480841
9162_44428;112,4375626
9164_44431;31,89135673
9164_44433;35,685693
9164_44435;46,72653185
9164_44435;28,09906307
9164_44436;43,81675292
9164_44437;25,07840285
9164_44438;53,10259143
9164_44439;37,87074767
9164_44440;39,37944982
9164_44441;43,81675292
9164_44442;17,65576486
9164_44442;46,72653185
9164_44443;37,87074767
9164_44444;31,89135673
9165_44446;13,12585743
9165_44446;9,936403721
9165_44447;179,5130636
9165_44448;157,9142027
9166_44452;236,7125883
9167_44455;22,56130254
9167_44455;119,1293441
9167_44457;270,994808
9167_44465;38,85695526
9167_44468;43,2145061
9167_44469;45,46018812
9167_44470;39,02828549
9169_44484;55,41307715
9170_44485;62,74200259
9170_44486;99,50902444
9170_44486;127,5571132
9178_44508;31,98427693
9182_44520;27,3070088
9183_44525;228,4102921
9186_44530;267,5300012
9187_44537;62,27306322
9187_44539;253,5196557
9187_44540;253,5196557
9187_44544;163,1419292
9187_44545;160,1382772
9188_44548;61,53384787
9188_44550;61,53384787
9188_44552;27,5491141
9188_44553;61,53384787
9190_44558;19,5621803
9190_44559;28,97962762
9190_44561;124,8827427
9190_44563;139,1399978
9190_44564;35,16675291
9190_44565;42,28010984
9192_44568;29,98998441
9192_44570;184,986867
9196_44584;297,2475164
9197_44587;38,76926863
9198_44590;291,5527848
9199_44595;150,1037804
9199_44603;250,3252315
9201_44617;318,4414637
9201_44626;180,6401542
9202_44628;63,85215568
9202_44629;23,10480009
9205_44639;18,36658955
9205_44644;81,94427416
9205_44645;43,69617216
9206_44648;57,49284974
9207_44652;67,8220842
9209_44654;140,7866514
9209_44655;38,7290132
9209_44655;124,1385047
9209_44656;155,1381341
9211_44663;107,641081
9212_44666;295,4359675
9213_44671;204,5566721
9214_44673;138,475375
9216_44676;60,73433324
9216_44679;15,79270632
9217_44680;68,30350231
9217_44682;49,27580433
9217_44683;122,2331522
9220_44688;84,38317016
9221_44692;251,788834
9221_44693;251,788834
9221_44694;171,4689088
9221_44695;220,5820447
9223_44697;106,39423
9225_44702;161,8895118
9226_44705;143,1922998
9226_44708;243,9052783
9227_44710;32,38205142
9227_44714;18,72821098
9227_44721;41,9636947
9227_44726;29,21043772
9227_44726;69,98334036
9227_44727;42,44514979
9227_44727;38,90805397
9227_44728;62,03127429
9227_44730;62,03127429
9227_44732;36,78583501
9227_44733;30,20653356
9228_44734;132,9765433
9228_44738;152,0532413
9228_44741;251,4718422
9228_44742;152,0532413
9229_44743;48,20188655
9230_44755;28,36974604
9230_44756;55,220329
9230_44757;55,220329
9230_44758;55,220329
9235_44766;104,391448
9235_44767;275,8659889
9235_44768;275,8659889
9236_44772;20,95576736
9236_44774;20,95576736
9236_44775;130,4735002
9238_44778;61,49630105
9239_44782;284,0613673
9241_44785;118,9693071
9241_44786;118,9693071
9241_44787;103,0538063
9244_44797;169,4430662
9244_44798;104,6797169
9245_44801;45,60881576
9245_44803;89,48520536
9246_44806;127,359941
9249_44818;54,47234619
9249_44819;50,42992449
9249_44820;50,86709154
9251_44826;33,51016063
9254_44845;334,762379
9258_44856;10,47166849
9258_44856;67,83790636
9258_44858;15,14737729
9258_44863;10,47166849
9258_44863;14,66765543
9258_44864;10,47166849
9258_44864;14,66765543
9259_44865;160,690237
9259_44866;203,4045854
9262_44870;101,0917148
9262_44871;119,2803167
9266_44878;72,54086604
9268_44882;271,7814069
9269_44883;16,44714438
9269_44884;18,06528041
9269_44885;50,80474249
9273_44908;78,93358932
9273_44914;58,39657891
9273_44916;51,55696132
9273_44916;157,2555087
9276_44930;47,79364162
9276_44933;130,6826469
9278_44936;29,80683889
9278_44937;13,17503243
9278_44937;31,92471879
9278_44940;141,236037
9280_44964;25,61559226
9280_44965;29,27748473
9281_44969;297,7287581
9281_44970;297,7287581
9283_44975;60,84627529
9283_44975;93,05900927
9283_44976;43,55306707
9283_44977;47,52988338
9283_44978;66,81515526
9286_44994;201,0549721
9286_44999;252,7147772
9287_45007;131,2525659
9287_45009;131,2525659
9289_45018;63,03915358
9291_45021;28,24175566
9292_45026;44,74587288
9292_45035;84,70097515
9292_45041;112,9094174
9292_45042;89,97226068
9293_45045;160,8154386
9294_45047;138,6729428
9297_45060;85,82462692
9297_45061;207,9618956
9299_45065;72,47478561
9300_45070;71,20905842
9303_45074;34,1070012
9304_45075;147,5618136
9304_45075;150,0812481
9304_45077;146,0488131
9304_45078;196,4404185
9304_45079;149,6135958
9304_45080;149,6135958
9304_45081;183,9510938
9305_45082;76,8538292
9305_45085;169,6912306
9306_45091;177,1766647
9306_45097;211,9288786
9310_45109;262,7631872
9311_45110;169,7854533
9311_45112;240,6941677
9311_45115;168,6325137
9314_45123;126,4711352
9314_45125;236,7237859
9315_45126;23,2686916
9317_45132;81,02974468
9317_45135;82,03751856
9317_45136;76,96508802
9317_45137;158,6922839
9317_45139;158,6922839
9317_45140;157,5393443
9317_45141;38,11978027
9321_45151;273,3813702
9325_45165;94,2588295
9325_45178;192,1679104
9325_45181;192,1679104
9325_45182;228,626867
9325_45183;192,1679104
9326_45184;164,8284718
9328_45191;166,6820618
9334_45209;140,0871797
9337_45215;118,1906602
9337_45219;21,45023715
9337_45220;21,45023715
9337_45221;56,4571223
9338_45226;179,5618415
9338_45227;154,7728737
9338_45228;87,39330371
9338_45229;242,5586331
9338_45230;141,7995769
9340_45251;8,646194582
9343_45256;38,62346311
9343_45257;133,9893086
9345_45267;52,97140463
9345_45270;183,6342027
9345_45271;210,8648023
9345_45272;235,7147272
9345_45273;210,8648023
9345_45274;146,2674536
9345_45275;76,51028973
9349_45294;50,85219593
9350_45295;217,7924588
9351_45297;69,81679159
9355_45308;99,51431204
9355_45311;119,5485465
9358_45320;206,077455
9360_45328;99,11736907
9360_45329;100,1278656
9361_45335;21,1063415
9364_45342;51,70654066
9370_45359;97,10425804
9370_45360;97,10425804
9370_45361;206,5218918
9370_45362;205,7099485
9370_45364;111,2609133
9370_45366;205,7099485
9370_45367;205,7099485
9370_45370;205,7099485
9370_45372;205,7099485
9371_45381;210,541832
9372_45383;46,71306994
9379_45407;102,9640995
9379_45407;147,4151947
9379_45408;102,9640995
9379_45408;147,4151947
9379_45411;147,4151947
9383_45422;273,6468349
9383_45424;144,3928203
9384_45431;33,73542608
9384_45432;33,73542608
9385_45434;10,36589565
9385_45440;24,89929314
9385_45441;20,15657063
9385_45442;46,74227092
9386_45443;340,9770916
9388_45449;145,0962784
9390_45455;278,9461379
9390_45458;315,8554088
9392_45460;112,9912469
9393_45464;28,82015396
9393_45467;67,52036901
9393_45468;62,7350776
9393_45468;31,3675388
9393_45470;62,7350776
9393_45472;122,9835293
9393_45473;57,64030793
9396_45483;153,5295812
9397_45486;73,6687244
9397_45490;73,6687244
9400_45502;95,72516173
9400_45504;256,4788666
9401_45507;59,13486421
9401_45508;114,9860577
9401_45509;144,4684868
9403_45516;60,02096607
9403_45518;235,7211997
9403_45519;235,7211997
9408_45533;146,8638966
9411_45539;105,2607833
9411_45541;100,3914861
9411_45544;86,6528015
9411_45545;95,37763281
9411_45547;213,977576
9412_45554;144,7725864
9412_45556;167,2773928
9414_45567;13,37191848
9414_45567;64,02312484
9414_45568;10,57705242
9414_45569;13,13013404
9414_45569;10,57705242
9414_45575;27,57700255
9414_45577;24,58113557
9414_45578;13,13013404
9414_45578;10,57705242
9414_45580;56,24558615
9414_45588;11,82382315
9414_45592;57,65711189
9414_45592;13,49240791
9414_45593;19,80147032
9414_45594;24,58113557
9414_45597;24,58113557
9414_45597;19,80147032
9414_45598;22,20676055
9414_45598;106,3232778
9414_45599;24,22182616
9414_45600;24,633467
9414_45601;106,3232778
9414_45602;11,54928578
9414_45603;27,57700255
9414_45603;22,21480761
9414_45604;11,54928578
9414_45605;19,80147032
9415_45607;17,66883839
9418_45615;22,56502815
9419_45618;19,1486699
9419_45620;14,84639658
9422_45626;133,4451183
9424_45631;104,8596816
9424_45632;62,30351962
9424_45633;62,4309087
9424_45634;41,0568294
9424_45636;56,25862124
9427_45650;88,60661555
9427_45651;55,85292854
9427_45651;171,9517126
9428_45652;18,44609919
9430_45658;33,46394372
9430_45659;16,41604145
9430_45660;22,13457839
9430_45661;44,7907986
9430_45662;70,31683681
9430_45663;88,72023569
9430_45664;57,10174427
9430_45665;74,87458626
9430_45666;88,72023569
9431_45672;295,4816138
9431_45674;219,4885643
9431_45675;189,3375017
9431_45676;295,4816138
9431_45677;44,68935301
9433_45680;119,0751309
9438_45689;38,00983123
9438_45691;70,30860839
9441_45699;162,1157806
9441_45701;238,4150716
9441_45703;238,4150716
9441_45704;100,0316783
9442_45705;110,1976892
9443_45725;16,53448879
9443_45727;16,64264125
9443_45729;16,53448879
9443_45731;16,53448879
9443_45734;18,83240621
9443_45749;18,83240621
9443_45750;16,59935186
9443_45752;16,59935186
9445_45756;110,5221408
9446_45757;60,92231539
9446_45759;74,45961104
9449_45764;127,359941
9450_45765;35,76872557
9450_45767;35,09308878
9453_45780;76,13723774
9453_45781;159,6186313
9454_45782;176,0767323
9454_45783;76,89649536
9454_45784;234,2701598
9455_45788;33,64709386
9455_45793;66,12735924
9455_45793;33,64709386
9456_45794;75,26930472
9458_45803;79,26406733
9459_45811;72,76006312
9460_45814;41,26867499
9460_45815;67,97459268
9460_45815;54,68262838
9460_45818;104,5651247
9463_45826;182,6791184
9463_45830;182,6791184
9463_45831;161,4319796
9466_45840;158,045988
9467_45849;95,35078102
9468_45853;19,63170691
9468_45854;44,9182361
9468_45856;43,10806419
9469_45858;116,4258963
9469_45861;115,7586191
9469_45862;246,4518463
9469_45863;296,8270318
9469_45864;236,2958637
9470_45865;14,32211664
9473_45872;74,66342153
9473_45873;72,87195696
9473_45875;19,95121758
9473_45875;31,6574895
9473_45876;16,57062969
9473_45877;72,96392163
9473_45877;65,78714245
9473_45879;72,96392163
9475_45885;139,407907
9475_45886;191,0137308
9475_45886;46,64194332
9475_45888;42,28333047
9476_45892;168,688481
9476_45893;29,62520285
9476_45895;168,688481
9478_45899;141,1355055
9480_45930;150,1072781
9480_45934;40,00631836
9480_45934;53,56778221
9480_45935;39,94277533
9480_45936;53,48269917
9480_45937;164,6494767
9482_45946;20,48498427
9482_45946;13,32758013
9482_45950;13,39771445
9482_45951;20,54367575
9482_45952;11,98786639
9482_45954;27,7878522
9482_45956;20,59278332
9482_45958;13,32758013
9482_45959;11,77101571
9482_45959;13,36576495
9482_45961;25,1998038
9482_45962;38,65266199
9482_45963;22,50271035
9482_45964;28,37909758
9482_45965;22,1490432
9482_45966;38,67798841
9484_45979;254,7042555
9484_45981;172,4056722
9486_45988;33,70142009
9486_45989;26,4368166
9486_45989;147,3830092
9486_45990;26,4368166
9486_45991;13,09055788
9487_45993;20,7133508
9487_46002;73,42056175
9487_46005;74,69017082
9487_46008;29,3089775
9487_46011;41,46902099
9490_46023;67,43583013
9490_46025;262,5833056
9490_46026;256,0908612
9490_46027;145,4271763
9491_46028;194,4819713
9491_46037;197,7152332
9492_46043;154,094398
9493_46049;56,43657578
9494_46054;19,01309459
9494_46055;39,76696865
9495_46058;87,41814237
9496_46062;76,45371117
9496_46077;190,8854362
9496_46079;149,2029308
9496_46080;149,9578011
9500_46096;167,056216
9501_46097;34,104782
9501_46099;129,8884251
9501_46099;37,7329503
9504_46108;17,50927386
9504_46109;30,20040436
9504_46112;92,07075456
9505_46113;141,9220595
9505_46113;16,80587078
9506_46115;24,92824298
9507_46118;126,526861
9507_46119;126,526861
9507_46120;126,526861
9508_46123;121,0992168
9508_46124;137,5124003
9508_46129;265,6672325
9509_46130;218,2018879
9511_46133;7,417979554
9511_46135;46,51302536
9512_46139;69,46207071
9512_46142;26,94349882
9512_46143;20,15715902
9513_46150;107,4911883
9514_46151;262,7779064
9515_46152;83,60438958
9515_46152;17,84681667
9515_46155;29,89091332
9517_46158;59,20257948
9517_46159;13,24757446
9517_46159;25,35311664
9522_46180;9,325708973
9522_46181;51,72853589
9523_46184;16,3219541
9523_46187;198,2195461
9523_46190;19,92538718
9523_46190;176,7036927
9523_46193;19,79373625
9524_46195;36,5168771
9525_46197;219,5277009
9525_46199;243,5299353
9525_46200;240,1847438
9525_46201;173,7221655
9535_46251;80,78436042
9535_46252;78,62584102
9535_46255;101,7008161
9535_46259;102,2968892
9535_46260;77,77121232
9539_46271;239,4183023
9539_46273;182,5369219
9542_46292;188,3239388
9542_46293;188,3239388
9542_46296;45,4964456
9542_46297;45,4964456
9542_46299;40,30549243
9542_46301;40,30549243
9542_46301;188,3239388
9542_46302;188,3239388
9542_46303;188,3239388
9542_46305;188,3239388
9542_46308;233,6505071
9545_46313;25,70597358
9545_46315;20,49323445
9545_46316;108,2562471
9548_46321;23,7420637
9548_46321;47,17974197
9548_46322;43,05667137
9550_46328;297,3773021
9553_46335;184,5068186
9553_46337;100,7982525
9555_46346;139,6942965
9555_46347;160,9136833
9557_46354;39,77468053
9557_46354;198,4848153
9557_46355;27,48068837
9557_46356;24,07375949
9560_46364;198,2540242
9561_46366;76,58956183
9563_46378;18,42898064
9563_46379;18,42898064
9563_46382;54,15623238
9563_46383;60,90965758
9563_46384;11,05738839
9563_46385;91,80983083
9564_46386;43,28472201
9564_46386;30,55390015
9564_46395;56,50585981
9564_46398;35,62411055
9564_46398;56,50585981
9564_46399;43,60882498
9564_46399;72,20193198
9564_46399;56,50585981
9564_46400;96,94269906
9564_46402;72,07786836
9564_46402;56,40876655
9565_46408;64,90866184
9568_46419;133,5499608
9569_46421;48,07385118
9571_46425;43,91859559
9572_46428;66,97270238
9573_46432;57,60367971
9581_46457;60,13630273
9582_46458;23,58544883
9582_46460;59,92811522
9582_46461;10,37565921
9582_46464;19,04689351
9582_46465;23,58544883
9584_46470;25,40900668
9584_46471;78,22548123
9585_46477;49,44874856
9586_46480;141,9145434
9587_46483;97,63828971
9589_46487;59,04634724
9591_46489;15,8216306
9592_46493;52,51843454
9594_46502;64,89571156
9594_46508;87,95881993
9594_46510;87,95881993
9594_46511;100,2141916
9594_46511;126,8501777
9594_46513;36,06760184
9594_46515;88,41158404
9594_46516;112,5220598
9594_46520;35,77652264
9594_46521;87,16291061
9594_46521;118,5023841
9596_46531;234,8874486
9596_46532;206,133213
9596_46533;234,8874486
9598_46537;132,6553786
9599_46541;32,24804458
9600_46552;221,7957271
9600_46553;52,57488673
9601_46554;31,98969398
9601_46554;17,31241757
9601_46559;26,97386549
9601_46562;26,97386549
9601_46562;17,36673531
9601_46564;17,31241757
9601_46566;31,78384154
9601_46566;15,14970527
9601_46567;15,5149114
9601_46570;28,6393201
9601_46572;17,36673531
9601_46573;32,12503391
9601_46576;34,79943822
9601_46576;61,95997536
9601_46577;18,42077262
9601_46579;61,38569337
9601_46580;59,47022943
9601_46581;17,49896894
9601_46582;42,98465155
9601_46583;68,7956509
9601_46584;37,49724922
9601_46584;42,98465155
9602_46589;78,33507003
9602_46591;8,475083422
9603_46592;23,98369941
9603_46594;110,0309155
9603_46594;51,76496618
9604_46598;43,64102792
9604_46598;38,24719301
9604_46604;75,3793295
9605_46605;56,94861582
9605_46606;32,10224564
9605_46606;65,28658944
9606_46617;39,96236148
9606_46617;127,9400514
9606_46618;76,15170612
9606_46618;117,5430798
9609_46627;185,117329
9611_46630;236,4255082
9611_46632;423,1748472
9611_46633;320,6976743
9611_46634;270,6544845
9612_46637;28,04450082
9612_46639;176,3748257
9612_46644;57,28963317
9612_46645;210,2741471
9612_46646;57,28963317
9612_46647;108,2288962
9612_46648;57,28963317
9612_46649;57,35848696
9615_46663;100,1847219
9615_46666;51,70910469
9617_46673;260,578079
9619_46676;59,47136202
9620_46690;40,58302449
9620_46692;46,66383174
9620_46693;46,66383174
9620_46694;29,59313899
9620_46695;42,24556057
9621_46700;239,6497833
9622_46705;31,49582089
9622_46706;22,35681672
9622_46708;23,30911407
9622_46709;78,42911532
9622_46710;78,42911532
9622_46713;57,52526469
9624_46715;24,93431413
9624_46715;29,92117696
9624_46715;170,8000518
9624_46719;218,7315983
9625_46721;50,71787246
9626_46724;59,45000441
9626_46725;36,57227694
9626_46726;59,45000441
9626_46727;59,45000441
9627_46731;83,94816686
9627_46732;31,49642336
9627_46732;96,96651686
9631_46743;10,54841276
9631_46746;7,604669664
9631_46748;9,669902738
9631_46749;19,9244739
9631_46751;20,02039028
9631_46757;18,24629345
9631_46758;14,48920065
9631_46761;16,12215901
9631_46761;13,97507513
9631_46762;14,48920065
9631_46763;15,77720973
9631_46764;29,84674124
9631_46765;29,84674124
9632_46767;35,36752481
9632_46770;30,78367358
9635_46776;164,1402608
9637_46784;23,595166
9638_46789;87,1924478
9638_46794;99,6759208
9638_46796;30,2487296
9639_46802;268,4307808
9641_46806;42,20178056
9641_46808;55,6643695
9641_46809;42,20178056
9641_46811;91,86454648
9644_46818;73,73709067
9645_46820;136,055851
9645_46821;18,13533595
9645_46822;88,96474145
9646_46824;146,8723564
9646_46825;188,6058975
9647_46826;81,20614335
9649_46832;54,60814468
9649_46833;31,43105107
9650_46836;128,9165071
9650_46837;116,2422822
9650_46838;55,6614839
9653_46842;91,01787521
9656_46853;52,89468524
9656_46855;147,9582913
9659_46861;20,27884118
9659_46863;26,72732426
9659_46866;20,34351795
9659_46867;15,37271229
9659_46869;55,95662619
9659_46869;47,96508703
9659_46870;28,49754553
9659_46871;33,43021218
9659_46872;33,43021218
9659_46872;39,24416212
9660_46874;24,8103241
9660_46875;24,8103241
9660_46878;53,31917542
9660_46881;170,1065146
9660_46882;53,31917542
9660_46884;53,31917542
9660_46885;53,31917542
9660_46886;60,18116979
9662_46893;40,19247072
9662_46894;104,3079075
9662_46894;11,30009542
9662_46901;69,85240964
9662_46902;23,18796387
9662_46902;22,41503175
9663_46904;101,3143353
9664_46910;213,1579241
9664_46915;188,2985388
9664_46916;193,5708979
9665_46924;119,2451344
9666_46930;167,1576252
9666_46932;63,5112838
9666_46932;64,13742006
9666_46934;112,1347204
9666_46935;48,03808839
9667_46936;36,51736699
9667_46937;38,15859697
9667_46942;39,90702722
9668_46949;18,2928815
9668_46950;54,80410976
9669_46955;62,34162285
9671_46961;63,99256004
9671_46961;22,14889008
9671_46962;22,14889008
9672_46965;22,04789678
9672_46965;155,6322126
9672_46966;155,6322126
9672_46966;57,55112988
9672_46967;80,74357715
9672_46970;56,71157563
9673_46971;12,24987311
9673_46975;12,24987311
9674_46980;94,14833304
9674_46981;51,40614504
9675_46986;46,1734725
9676_46991;33,71919967
9676_46992;28,47508332
9676_46993;75,78845962
9676_46994;33,71919967
9677_47000;26,72809422
9677_47001;30,39799629
9677_47002;56,96835114
9678_47004;189,6816579
9680_47013;36,68604816
9680_47015;183,8289046
9680_47017;75,01520816
9680_47018;75,01520816
9682_47024;30,8341173
9682_47025;37,62440995
9684_47032;337,8544229
9686_47035;78,42936955
9687_47039;49,41071662
9689_47047;42,61513865
9689_47048;27,01388532
9689_47048;9,977764275
9690_47050;219,5277009
9690_47054;219,5277009
9692_47060;16,30296198
9693_47061;30,08494443
9694_47062;204,1341543
9694_47064;140,4796443
9696_47069;35,30483793
9696_47070;39,93718587
9697_47073;24,42611405
9698_47078;43,41222828
9698_47079;16,65317369
9698_47080;27,71443503
9698_47081;37,52500637
9699_47090;207,0273638
9700_47094;50,33970157
9700_47097;19,96624263
9700_47102;25,06757318
9700_47104;19,96624263
9702_47108;76,61362513
9702_47110;76,61362513
9702_47116;28,20391694
9702_47120;153,2886251
9702_47125;20,1378529
9703_47128;290,0347661
9704_47129;22,01095875
9707_47145;105,8073349
9708_47148;72,6814014
9713_47156;72,09409204
9721_47181;213,977576
9722_47182;356,9712511
9722_47185;130,0421715
9725_47195;147,3691844
9728_47200;58,0770225
9728_47201;106,0744477
9729_47203;16,92517899
9729_47203;73,18996321
9729_47204;31,75340583
9732_47212;336,7044374
9734_47215;80,56942466
9738_47224;129,9579046
9739_47227;88,22549656
9739_47227;22,6690512
9739_47228;22,08985302
9739_47229;24,76741096
9740_47231;90,15671415
9740_47243;70,30112837
9740_47244;51,12083728
9741_47247;106,9367221
9745_47300;118,5197827
9745_47302;242,5468928
9746_47303;52,31537735
9751_47316;59,38426292
9751_47318;19,34317739
9751_47319;31,3175253
9751_47321;31,3175253
9751_47322;59,38426292
9751_47323;17,75698137
9751_47325;33,32719014
9752_47326;86,28117152
9752_47327;110,4451739
9753_47328;26,00839392
9762_47351;288,5382788
9762_47352;79,27079451
9763_47358;29,83825136
9763_47359;26,0095324
9763_47361;35,95852948
9763_47364;38,77899823
9766_47369;50,16933905
9766_47370;70,07952471
9766_47371;39,17592506
9767_47372;89,1298381
9767_47373;87,94841561
9768_47374;8,4917167
9768_47374;23,63910324
9768_47378;50,00099627
9768_47379;50,00099627
9768_47379;23,68939959
9768_47380;50,00099627
9768_47384;45,00089664
9768_47387;50,00099627
9768_47387;45,00089664
9768_47390;27,06125262
9768_47392;49,64588248
9770_47398;18,24702736
9770_47401;41,86951191
9775_47433;74,55348938
